MessageID,Device,ts,ms,Temperature,x,y,battery
6206,33,2309421,2300,2.9151647090911865,169.0,267.0,3.299999952316284
6899,33,2309421,2300,23.618127822875977,15.0,236.0,3.299999952316284
20339,33,2309421,2300,8.206928253173828,256.0,208.0,3.299999952316284
11772,33,2309421,2300,2.332378625869751,245.0,265.0,3.299999952316284
4705,33,2309421,2300,1.1110819578170776,65.0,17.0,3.299999952316284
35,33,2309421,2300,8.102984428405762,143.0,125.0,3.299999952316284
10402,33,2309421,2300,9.961392402648926,86.0,126.0,3.299999952316284
5520,33,2309421,2300,14.331306457519531,116.0,59.0,3.299999952316284
6561,33,2309421,2300,7.134458541870117,60.0,103.0,3.299999952316284
11606,33,2309421,2300,19.704710006713867,85.0,57.0,3.299999952316284
15180,33,2309421,2300,10.74368667602539,43.0,150.0,3.299999952316284
16248,33,2309421,2300,15.821048736572266,208.0,215.0,3.299999952316284
3735,33,2309421,2300,28.70738410949707,227.0,39.0,3.299999952316284
15514,33,2309421,2300,14.500399589538574,277.0,198.0,3.299999952316284
12731,33,2309421,2300,26.706817626953125,101.0,270.0,3.299999952316284
414,33,2309421,2300,6.641997814178467,227.0,157.0,3.299999952316284
14189,33,2309421,2300,22.946392059326172,213.0,156.0,3.299999952316284
12788,33,2309421,2300,28.88692855834961,88.0,298.0,3.299999952316284
8442,33,2309421,2300,25.684547424316406,100.0,131.0,3.299999952316284
7031,33,2309421,2300,6.447506427764893,237.0,53.0,3.299999952316284
2952,33,2309421,2300,11.837559700012207,203.0,122.0,3.299999952316284
14576,33,2309421,2300,6.925865650177002,148.0,133.0,3.299999952316284
11810,33,2309421,2300,23.013235092163086,102.0,31.0,3.299999952316284
891,33,2309421,2300,16.867124557495117,196.0,29.0,3.299999952316284
2022,33,2309421,2300,7.703284740447998,23.0,281.0,3.299999952316284
268,33,2309421,2300,3.6330647468566895,10.0,248.0,3.299999952316284
17747,33,2309421,2300,23.16547203063965,21.0,50.0,3.299999952316284
5562,33,2309421,2300,9.000216484069824,163.0,121.0,3.299999952316284
19640,33,2309421,2300,25.329641342163086,240.0,37.0,3.299999952316284
7538,33,2309421,2300,20.800325393676758,45.0,53.0,3.299999952316284
1077,33,2309421,2300,9.41459846496582,241.0,29.0,3.299999952316284
19969,33,2309421,2300,21.701887130737305,12.0,206.0,3.299999952316284
5587,33,2309421,2300,26.370031356811523,161.0,286.0,3.299999952316284
3507,33,2309421,2300,24.347393035888672,29.0,177.0,3.299999952316284
8563,33,2309421,2300,4.977338790893555,126.0,298.0,3.299999952316284
20289,33,2309421,2300,26.206647872924805,43.0,168.0,3.299999952316284
